index,0,1,2
28262,0.134,0.28600000000000003,0.58
28263,0.076,0.40800000000000003,0.516
28264,0.2,0.328,0.4720000000000001
28265,0.10800000000000001,0.372,0.52
28266,0.05,0.24799999999999994,0.702
28267,0.08399999999999999,0.178,0.738
28268,0.096,0.188,0.716
28269,0.17800000000000002,0.21799999999999997,0.604
28270,0.096,0.24,0.664
28271,0.136,0.30200000000000005,0.562
28272,0.126,0.35200000000000004,0.522
28273,0.142,0.27799999999999997,0.58
28274,0.096,0.21000000000000002,0.694
28275,0.1,0.278,0.622
28276,0.05600000000000001,0.352,0.592
28277,0.11599999999999999,0.274,0.61
28278,0.10200000000000001,0.402,0.496
28279,0.192,0.32999999999999996,0.47800000000000004
28280,0.196,0.36,0.44399999999999995
28281,0.05600000000000001,0.30599999999999994,0.6380000000000001
28282,0.11400000000000002,0.398,0.488
28283,0.046,0.6,0.35400000000000004
28284,0.126,0.41600000000000004,0.458
28285,0.442,0.284,0.27399999999999997
28286,0.09,0.524,0.386
28287,0.078,0.29,0.6319999999999999
28288,0.15400000000000003,0.45600000000000007,0.38999999999999996
28289,0.22999999999999998,0.236,0.534
28290,0.11000000000000001,0.19199999999999998,0.698
28291,0.096,0.326,0.5780000000000001
28292,0.178,0.352,0.4699999999999999
28293,0.136,0.266,0.5980000000000001
28294,0.172,0.19,0.6379999999999999
28295,0.12,0.38,0.5
28296,0.13999999999999999,0.124,0.736
28297,0.14600000000000002,0.422,0.43200000000000005
28298,0.098,0.376,0.526
28299,0.10800000000000001,0.32,0.572
28300,0.039999999999999994,0.238,0.7220000000000001
28301,0.098,0.21600000000000003,0.686
28302,0.11200000000000002,0.4699999999999999,0.418
28303,0.13199999999999998,0.244,0.624
28304,0.352,0.27799999999999997,0.37
28305,0.182,0.37,0.44799999999999995
28306,0.11000000000000001,0.384,0.506
28307,0.05,0.34199999999999997,0.608
28308,0.20800000000000002,0.41600000000000004,0.376
28309,0.09000000000000001,0.378,0.532
28310,0.09,0.41600000000000004,0.49399999999999994
28311,0.064,0.25,0.686
28312,0.094,0.268,0.638
28313,0.06,0.256,0.6839999999999999
28314,0.196,0.14999999999999997,0.654
28315,0.238,0.406,0.35600000000000004
28316,0.042,0.27399999999999997,0.6839999999999999
28317,0.12999999999999998,0.4,0.47000000000000003
28318,0.21999999999999997,0.37,0.41
28319,0.086,0.508,0.40599999999999997
28320,0.11800000000000002,0.41200000000000003,0.47000000000000003
28321,0.182,0.28400000000000003,0.534
28322,0.072,0.296,0.632
28323,0.084,0.35400000000000004,0.562
28324,0.074,0.518,0.40800000000000003
28325,0.194,0.26000000000000006,0.546
28326,0.06999999999999999,0.324,0.6060000000000001
28327,0.136,0.244,0.6199999999999999
28328,0.20600000000000002,0.33599999999999997,0.458
28329,0.192,0.35800000000000004,0.45
28330,0.11800000000000002,0.5900000000000001,0.292
28331,0.13999999999999999,0.364,0.496
28332,0.044,0.24000000000000005,0.716
28333,0.22000000000000003,0.392,0.388
28334,0.08,0.262,0.658
28335,0.28200000000000003,0.31,0.40800000000000003
28336,0.054000000000000006,0.562,0.384
28337,0.21600000000000003,0.31399999999999995,0.47000000000000003
28338,0.33999999999999997,0.334,0.326
28339,0.188,0.21400000000000002,0.5980000000000001
28340,0.19,0.312,0.49799999999999994
28341,0.12600000000000003,0.354,0.52
28342,0.068,0.43600000000000005,0.496
28343,0.044,0.296,0.6599999999999999
28344,0.316,0.32999999999999996,0.354
28345,0.12799999999999997,0.49000000000000005,0.38199999999999995
28346,0.05800000000000001,0.284,0.658
28347,0.08199999999999999,0.394,0.524
28348,0.384,0.14400000000000002,0.472
28349,0.196,0.246,0.558
28350,0.16,0.31799999999999995,0.522
28351,0.37,0.25,0.38
28352,0.31199999999999994,0.22199999999999998,0.466
28353,0.11599999999999999,0.41600000000000004,0.46799999999999997
28354,0.05600000000000001,0.538,0.406
28355,0.122,0.14400000000000002,0.7340000000000001
28356,0.23200000000000004,0.34,0.42799999999999994
28357,0.22600000000000003,0.4659999999999999,0.308
28358,0.05600000000000001,0.30599999999999994,0.6380000000000001
28359,0.188,0.372,0.43999999999999995
28360,0.13999999999999999,0.21200000000000002,0.6479999999999999
28361,0.192,0.288,0.52
28362,0.118,0.546,0.33599999999999997
28363,0.064,0.402,0.534
28364,0.11800000000000002,0.21000000000000002,0.672
28365,0.186,0.32599999999999996,0.4880000000000001
28366,0.038,0.446,0.516
28367,0.05,0.29000000000000004,0.6599999999999999
28368,0.268,0.268,0.46399999999999997
28369,0.158,0.4039999999999999,0.438
28370,0.164,0.192,0.644
28371,0.09000000000000001,0.366,0.544
28372,0.07200000000000001,0.32999999999999996,0.5980000000000001
28373,0.128,0.294,0.578
28374,0.11800000000000002,0.182,0.7
28375,0.168,0.388,0.44399999999999995
28376,0.098,0.26799999999999996,0.6340000000000001
28377,0.31,0.15,0.5399999999999999
28378,0.076,0.34199999999999997,0.582
28379,0.55,0.2,0.25
28380,0.128,0.43200000000000005,0.44000000000000006
28381,0.08600000000000001,0.21000000000000002,0.704
28382,0.074,0.29200000000000004,0.634
28383,0.062,0.23400000000000004,0.704
28384,0.10600000000000001,0.274,0.62
28385,0.088,0.268,0.6439999999999999
28386,0.078,0.2,0.722
28387,0.05600000000000001,0.418,0.526
28388,0.136,0.454,0.41
28389,0.15,0.5660000000000001,0.284
28390,0.06000000000000001,0.282,0.658
28391,0.20400000000000001,0.44000000000000006,0.356
28392,0.08600000000000001,0.274,0.6399999999999999
28393,0.13999999999999999,0.43599999999999994,0.42400000000000004
28394,0.29000000000000004,0.27599999999999997,0.434
28395,0.176,0.264,0.5599999999999999
28396,0.2879999999999999,0.33399999999999996,0.378
28397,0.21200000000000002,0.258,0.53
28398,0.174,0.194,0.632
28399,0.136,0.374,0.48999999999999994
28400,0.082,0.21800000000000003,0.7
28401,0.194,0.264,0.542
28402,0.21000000000000002,0.33399999999999996,0.45599999999999996
28403,0.124,0.36,0.516
28404,0.084,0.622,0.294
28405,0.348,0.256,0.396
28406,0.17,0.152,0.6779999999999999
28407,0.162,0.26599999999999996,0.5720000000000001
28408,0.14400000000000002,0.32,0.536
28409,0.21599999999999997,0.26999999999999996,0.514
28410,0.096,0.23000000000000004,0.674
28411,0.188,0.266,0.546
28412,0.17200000000000001,0.434,0.394
28413,0.286,0.262,0.45200000000000007
28414,0.11000000000000001,0.30999999999999994,0.58
28415,0.21400000000000002,0.33799999999999997,0.44800000000000006
28416,0.378,0.302,0.32
28417,0.19999999999999998,0.592,0.20799999999999996
28418,0.18,0.308,0.5120000000000001
28419,0.148,0.40800000000000003,0.44400000000000006
28420,0.41600000000000004,0.23399999999999999,0.35
28421,0.09000000000000001,0.324,0.5860000000000001
28422,0.16,0.27799999999999997,0.562
28423,0.156,0.41400000000000003,0.43
28424,0.16799999999999998,0.25,0.5820000000000001
28425,0.186,0.45999999999999996,0.354
28426,0.10999999999999999,0.12000000000000002,0.7699999999999999
28427,0.194,0.45,0.356
28428,0.126,0.518,0.356
28429,0.20800000000000002,0.29400000000000004,0.49799999999999994
28430,0.23199999999999998,0.302,0.466
28431,0.092,0.29200000000000004,0.616
28432,0.174,0.39599999999999996,0.43
28433,0.176,0.28,0.5439999999999999
28434,0.11200000000000002,0.4699999999999999,0.418
28435,0.15,0.37000000000000005,0.48
28436,0.384,0.184,0.43200000000000005
28437,0.18600000000000003,0.31399999999999995,0.5
28438,0.07600000000000001,0.5780000000000001,0.346
28439,0.022,0.27999999999999997,0.6980000000000001
28440,0.23200000000000004,0.376,0.39199999999999996
28441,0.14200000000000002,0.30200000000000005,0.556
28442,0.10600000000000001,0.35,0.544
28443,0.18,0.42400000000000004,0.396
28444,0.28,0.276,0.44400000000000006
28445,0.134,0.384,0.48200000000000004
28446,0.068,0.42400000000000004,0.508
28447,0.13199999999999998,0.268,0.6
28448,0.07200000000000001,0.534,0.394
28449,0.132,0.266,0.6020000000000001
28450,0.324,0.35,0.326
28451,0.17,0.278,0.5519999999999999
28452,0.29400000000000004,0.332,0.374
28453,0.07599999999999998,0.22199999999999998,0.702
28454,0.22200000000000003,0.25,0.5279999999999999
28455,0.354,0.20800000000000002,0.438
28456,0.21200000000000002,0.34199999999999997,0.446
28457,0.246,0.266,0.488
28458,0.11800000000000002,0.466,0.41600000000000004
28459,0.092,0.248,0.6599999999999999
28460,0.152,0.34400000000000003,0.504
28461,0.04,0.488,0.4720000000000001
28462,0.19,0.30399999999999994,0.506
28463,0.016,0.196,0.788
28464,0.057999999999999996,0.242,0.7
28465,0.06999999999999999,0.36000000000000004,0.5700000000000001
28466,0.27,0.27399999999999997,0.45599999999999996
28467,0.096,0.298,0.6060000000000001
28468,0.08800000000000001,0.22600000000000003,0.686
28469,0.18,0.304,0.516
28470,0.076,0.16799999999999998,0.756
28471,0.08399999999999999,0.18,0.736
28472,0.138,0.22000000000000003,0.642
28473,0.17,0.308,0.522
28474,0.10200000000000001,0.252,0.646
28475,0.10800000000000001,0.304,0.5879999999999999
28476,0.294,0.34199999999999997,0.36400000000000005
28477,0.064,0.33999999999999997,0.5959999999999999
28478,0.25200000000000006,0.264,0.484
28479,0.066,0.6539999999999999,0.27999999999999997
28480,0.062,0.5479999999999999,0.38999999999999996
28481,0.082,0.514,0.404
28482,0.21600000000000003,0.356,0.42800000000000005
28483,0.14400000000000002,0.336,0.5199999999999999
28484,0.14200000000000002,0.35,0.508
28485,0.17800000000000002,0.40199999999999997,0.42000000000000004
28486,0.12,0.352,0.5279999999999999
28487,0.354,0.27,0.376
28488,0.42000000000000004,0.278,0.302
28489,0.11200000000000002,0.19,0.6980000000000001
28490,0.22600000000000003,0.312,0.462
28491,0.17400000000000002,0.29000000000000004,0.5359999999999999
28492,0.12,0.338,0.542
28493,0.024,0.22400000000000003,0.752
28494,0.05,0.394,0.556
28495,0.072,0.5700000000000001,0.358
28496,0.05600000000000001,0.23200000000000004,0.712
28497,0.08600000000000001,0.29,0.624
28498,0.25,0.414,0.33599999999999997
28499,0.15799999999999997,0.252,0.5900000000000001
28500,0.09200000000000001,0.48599999999999993,0.422
28501,0.1,0.282,0.6180000000000001
28502,0.10600000000000001,0.41800000000000004,0.476
28503,0.37,0.25,0.38
28504,0.054000000000000006,0.304,0.642
28505,0.12400000000000003,0.27199999999999996,0.604
28506,0.142,0.29000000000000004,0.5680000000000001
28507,0.148,0.402,0.45
28508,0.068,0.36,0.572
28509,0.11000000000000001,0.308,0.5820000000000001
28510,0.324,0.45199999999999996,0.22399999999999998
28511,0.06999999999999999,0.43800000000000006,0.492
28512,0.10200000000000001,0.20400000000000001,0.6940000000000001
28513,0.184,0.33599999999999997,0.4800000000000001
28514,0.094,0.372,0.534
28515,0.054000000000000006,0.29400000000000004,0.6519999999999999
28516,0.22799999999999998,0.246,0.526
28517,0.078,0.378,0.544
28518,0.055999999999999994,0.27599999999999997,0.668
28519,0.06,0.256,0.684
28520,0.18200000000000002,0.41200000000000003,0.40599999999999997
28521,0.10800000000000001,0.21400000000000002,0.678
28522,0.068,0.556,0.376
28523,0.124,0.368,0.508
28524,0.13999999999999999,0.194,0.666
28525,0.06799999999999999,0.29000000000000004,0.642
28526,0.186,0.34199999999999997,0.472
28527,0.064,0.38,0.556
28528,0.168,0.21200000000000002,0.62
28529,0.13799999999999998,0.43599999999999994,0.426
28530,0.07,0.31199999999999994,0.618
28531,0.136,0.22000000000000003,0.644
28532,0.05600000000000001,0.334,0.6100000000000001
28533,0.07,0.458,0.472
28534,0.11600000000000002,0.622,0.262
28535,0.12,0.352,0.5279999999999999
28536,0.033999999999999996,0.20600000000000002,0.76
28537,0.122,0.284,0.5940000000000001
28538,0.11400000000000002,0.308,0.5780000000000001
28539,0.088,0.47400000000000003,0.438
28540,0.11000000000000001,0.258,0.632
28541,0.192,0.414,0.39399999999999996
28542,0.06799999999999999,0.632,0.3
28543,0.16999999999999998,0.198,0.632
28544,0.21400000000000002,0.194,0.592
28545,0.033999999999999996,0.20600000000000002,0.76
28546,0.194,0.296,0.51
28547,0.11599999999999999,0.45,0.434
28548,0.06999999999999999,0.314,0.616
28549,0.11800000000000002,0.5159999999999999,0.366
28550,0.048,0.242,0.71
28551,0.094,0.322,0.584
28552,0.126,0.33799999999999997,0.536
28553,0.08,0.42800000000000005,0.492
28554,0.096,0.35400000000000004,0.55
28555,0.10199999999999998,0.23200000000000004,0.666
28556,0.098,0.33,0.5720000000000001
28557,0.08399999999999999,0.5700000000000001,0.346
28558,0.21400000000000002,0.32799999999999996,0.458
28559,0.06799999999999999,0.33799999999999997,0.594
28560,0.04,0.548,0.41200000000000003
28561,0.122,0.19999999999999998,0.6779999999999999
28562,0.027999999999999997,0.23200000000000004,0.7399999999999999
28563,0.1,0.23200000000000004,0.6679999999999999
28564,0.098,0.42000000000000004,0.48200000000000004
28565,0.11200000000000002,0.32,0.568
28566,0.20600000000000002,0.502,0.292
28567,0.074,0.622,0.304
28568,0.152,0.188,0.6599999999999999
28569,0.18400000000000002,0.49399999999999994,0.322
28570,0.046,0.43200000000000005,0.522
28571,0.15,0.35400000000000004,0.4960000000000001
28572,0.10800000000000001,0.282,0.61
28573,0.352,0.27,0.378
28574,0.052000000000000005,0.38,0.568
28575,0.22400000000000003,0.278,0.49800000000000005
28576,0.022,0.5279999999999999,0.45
28577,0.14,0.342,0.518
28578,0.33,0.312,0.358
28579,0.11200000000000002,0.21799999999999997,0.67
28580,0.144,0.354,0.502
28581,0.074,0.662,0.26399999999999996
28582,0.041999999999999996,0.624,0.334
28583,0.134,0.378,0.488
28584,0.05800000000000001,0.21000000000000002,0.732
28585,0.188,0.27599999999999997,0.536
28586,0.046,0.29,0.6639999999999999
28587,0.033999999999999996,0.294,0.6719999999999999
28588,0.057999999999999996,0.26,0.682
28589,0.054000000000000006,0.6200000000000001,0.326
28590,0.072,0.45999999999999996,0.4680000000000001
28591,0.054000000000000006,0.65,0.29600000000000004
28592,0.086,0.172,0.742
28593,0.06599999999999999,0.45199999999999996,0.48199999999999993
28594,0.118,0.316,0.5660000000000001
28595,0.068,0.25,0.6819999999999999
28596,0.25,0.252,0.49800000000000005
28597,0.346,0.18,0.47400000000000003
28598,0.036,0.20800000000000002,0.756
28599,0.22000000000000003,0.21200000000000002,0.5680000000000001
28600,0.12,0.366,0.514
28601,0.057999999999999996,0.29600000000000004,0.646
28602,0.23800000000000004,0.502,0.26
28603,0.078,0.43599999999999994,0.48599999999999993
28604,0.05,0.306,0.6439999999999999
28605,0.057999999999999996,0.396,0.546
28606,0.152,0.186,0.6619999999999999
28607,0.09,0.628,0.282
28608,0.09000000000000001,0.21799999999999997,0.692
28609,0.22200000000000003,0.22799999999999998,0.55
28610,0.05800000000000001,0.298,0.6439999999999999
28611,0.324,0.276,0.4
28612,0.21000000000000002,0.21800000000000003,0.5720000000000001
28613,0.062,0.25,0.688
28614,0.032,0.186,0.782
28615,0.14,0.322,0.5379999999999999
28616,0.04,0.304,0.6559999999999999
28617,0.162,0.41200000000000003,0.426
28618,0.062,0.244,0.6940000000000001
28619,0.13999999999999999,0.124,0.736
28620,0.13999999999999999,0.22400000000000003,0.636
28621,0.15,0.314,0.536
28622,0.128,0.376,0.496
28623,0.142,0.304,0.554
28624,0.298,0.388,0.314
28625,0.094,0.17800000000000002,0.728
28626,0.6280000000000001,0.13800000000000004,0.23400000000000004
28627,0.16400000000000003,0.43600000000000005,0.4
28628,0.09000000000000001,0.242,0.668
28629,0.064,0.402,0.534
28630,0.122,0.19999999999999998,0.6779999999999999
28631,0.29,0.304,0.406
28632,0.20800000000000002,0.41600000000000004,0.376
28633,0.11800000000000002,0.334,0.5479999999999999
28634,0.034,0.196,0.7699999999999999
28635,0.27599999999999997,0.414,0.31
28636,0.048,0.242,0.7100000000000001
28637,0.124,0.242,0.634
28638,0.324,0.35,0.326
28639,0.098,0.6260000000000001,0.27599999999999997
28640,0.1,0.294,0.606
28641,0.10200000000000001,0.382,0.516
28642,0.092,0.4539999999999999,0.454
28643,0.05800000000000001,0.42000000000000004,0.522
28644,0.144,0.33399999999999996,0.522
28645,0.338,0.26999999999999996,0.392
28646,0.154,0.22600000000000003,0.6199999999999999
28647,0.10200000000000001,0.29400000000000004,0.6040000000000001
28648,0.254,0.32,0.42600000000000005
28649,0.33999999999999997,0.334,0.326
28650,0.046,0.376,0.5780000000000001
28651,0.11199999999999999,0.5640000000000001,0.324
28652,0.034,0.172,0.794
28653,0.054000000000000006,0.194,0.752
28654,0.049999999999999996,0.526,0.42400000000000004
28655,0.054000000000000006,0.18600000000000003,0.76
28656,0.064,0.40800000000000003,0.5280000000000001
28657,0.24,0.20600000000000002,0.554
28658,0.10600000000000001,0.614,0.27999999999999997
28659,0.15799999999999997,0.238,0.604
28660,0.16799999999999998,0.188,0.644
28661,0.14,0.324,0.536
28662,0.06200000000000001,0.28600000000000003,0.6519999999999999
28663,0.062,0.28800000000000003,0.65
28664,0.08199999999999999,0.25,0.6679999999999999
28665,0.12599999999999997,0.19,0.6839999999999999
28666,0.13199999999999998,0.23199999999999998,0.6359999999999999
28667,0.20600000000000002,0.502,0.292
28668,0.088,0.16599999999999998,0.746
28669,0.088,0.244,0.6679999999999999
28670,0.124,0.404,0.4720000000000001
28671,0.10600000000000001,0.324,0.5700000000000001
28672,0.046,0.5740000000000001,0.38
28673,0.152,0.358,0.49000000000000005
28674,0.024,0.198,0.7779999999999999
28675,0.266,0.296,0.438
28676,0.052000000000000005,0.38,0.568
28677,0.244,0.472,0.28400000000000003
28678,0.37,0.33,0.3
28679,0.20800000000000002,0.28800000000000003,0.5039999999999999
28680,0.068,0.242,0.6900000000000001
28681,0.10799999999999998,0.29,0.602
28682,0.126,0.248,0.626
28683,0.21000000000000002,0.14,0.65
28684,0.094,0.48600000000000004,0.42000000000000004
28685,0.10400000000000001,0.19599999999999998,0.7000000000000001
28686,0.12,0.42400000000000004,0.45600000000000007
28687,0.17200000000000001,0.336,0.492
28688,0.09999999999999999,0.192,0.708
28689,0.128,0.348,0.524
28690,0.038,0.126,0.836
28691,0.078,0.638,0.284
28692,0.098,0.55,0.352
28693,0.10600000000000001,0.304,0.5900000000000001
28694,0.22000000000000003,0.34199999999999997,0.438
28695,0.124,0.288,0.588
28696,0.168,0.21200000000000002,0.62
28697,0.49400000000000005,0.186,0.31999999999999995
28698,0.09,0.44800000000000006,0.462
28699,0.08600000000000001,0.22400000000000003,0.6900000000000001
28700,0.10799999999999998,0.256,0.636
28701,0.082,0.256,0.662
28702,0.356,0.42400000000000004,0.22000000000000003
28703,0.1,0.23199999999999998,0.6679999999999999
28704,0.152,0.47800000000000004,0.37
28705,0.142,0.462,0.396
28706,0.072,0.092,0.836
28707,0.156,0.268,0.576
28708,0.08,0.21600000000000003,0.704
28709,0.028000000000000004,0.584,0.388
28710,0.052000000000000005,0.304,0.644
28711,0.20800000000000002,0.296,0.496
28712,0.13999999999999999,0.124,0.736
28713,0.12,0.534,0.346
28714,0.4040000000000001,0.27,0.32599999999999996
28715,0.144,0.194,0.662
28716,0.044000000000000004,0.41200000000000003,0.544
28717,0.27199999999999996,0.32799999999999996,0.4
28718,0.036,0.562,0.402
28719,0.164,0.162,0.674
28720,0.27999999999999997,0.236,0.484
28721,0.126,0.22599999999999998,0.6479999999999999
28722,0.4040000000000001,0.27,0.32599999999999996
28723,0.2,0.284,0.5159999999999999
28724,0.364,0.198,0.438
28725,0.016,0.252,0.732
28726,0.13599999999999998,0.34199999999999997,0.522
28727,0.176,0.238,0.5860000000000001
28728,0.156,0.332,0.5119999999999999
28729,0.022,0.5279999999999999,0.45
28730,0.096,0.386,0.518
28731,0.15,0.31,0.54
28732,0.20600000000000002,0.502,0.292
28733,0.078,0.5519999999999999,0.36999999999999994
28734,0.25599999999999995,0.30600000000000005,0.438
28735,0.144,0.29400000000000004,0.562
28736,0.15,0.248,0.602
28737,0.08399999999999999,0.25,0.666
28738,0.21600000000000003,0.31399999999999995,0.47000000000000003
28739,0.126,0.5120000000000001,0.362
28740,0.19399999999999998,0.282,0.524
28741,0.08,0.262,0.658
28742,0.21399999999999997,0.5,0.286
28743,0.024,0.21200000000000002,0.764
28744,0.046,0.38599999999999995,0.568
28745,0.154,0.236,0.61
28746,0.194,0.45,0.356
28747,0.13799999999999998,0.4600000000000001,0.40199999999999997
28748,0.034,0.6819999999999999,0.284
28749,0.13599999999999998,0.39,0.47400000000000003
28750,0.148,0.312,0.54
28751,0.132,0.26800000000000007,0.6
28752,0.27599999999999997,0.442,0.28200000000000003
28753,0.122,0.24,0.638
28754,0.052000000000000005,0.7060000000000001,0.242
28755,0.188,0.576,0.236
28756,0.24200000000000005,0.472,0.286
28757,0.36,0.21000000000000002,0.43
28758,0.066,0.3,0.6340000000000001
28759,0.264,0.5660000000000001,0.16999999999999998
28760,0.236,0.24,0.524
28761,0.26399999999999996,0.21199999999999997,0.524
28762,0.298,0.388,0.314
28763,0.08,0.196,0.724
28764,0.194,0.294,0.512
28765,0.13199999999999998,0.32,0.548
28766,0.05600000000000001,0.238,0.706
28767,0.096,0.40199999999999997,0.502
28768,0.22000000000000003,0.354,0.426
28769,0.036000000000000004,0.196,0.768
28770,0.172,0.35,0.47800000000000004
28771,0.10799999999999998,0.2899999999999999,0.602
28772,0.158,0.5980000000000001,0.244
28773,0.074,0.34199999999999997,0.584
28774,0.10200000000000001,0.6140000000000001,0.28400000000000003
28775,0.132,0.264,0.604
28776,0.20800000000000002,0.21599999999999997,0.5760000000000001
28777,0.166,0.302,0.532
28778,0.09,0.606,0.304
28779,0.176,0.272,0.552
28780,0.10200000000000001,0.6759999999999999,0.22200000000000003
28781,0.042,0.288,0.6699999999999999
28782,0.09,0.244,0.666
28783,0.06799999999999999,0.32999999999999996,0.602
28784,0.2,0.298,0.502
28785,0.10200000000000002,0.384,0.514
28786,0.036,0.47400000000000003,0.49000000000000005
28787,0.49400000000000005,0.186,0.31999999999999995
28788,0.126,0.30199999999999994,0.572
28789,0.034,0.34,0.626
28790,0.152,0.362,0.48599999999999993
28791,0.036,0.26,0.704
28792,0.10600000000000001,0.364,0.53
28793,0.27,0.262,0.46799999999999997
28794,0.11800000000000002,0.5900000000000001,0.292
28795,0.092,0.328,0.5800000000000001
28796,0.21800000000000003,0.39,0.39199999999999996
28797,0.028000000000000004,0.44399999999999995,0.5279999999999999
28798,0.22000000000000003,0.26599999999999996,0.514
28799,0.142,0.21399999999999997,0.6439999999999999
28800,0.05,0.34199999999999997,0.608
28801,0.06200000000000001,0.22799999999999998,0.7100000000000001
28802,0.05600000000000001,0.49000000000000005,0.454
28803,0.22999999999999998,0.32,0.45
28804,0.15,0.366,0.484
28805,0.132,0.3,0.568
28806,0.096,0.276,0.628
28807,0.094,0.33599999999999997,0.5700000000000001
28808,0.088,0.348,0.5640000000000001
28809,0.048,0.42799999999999994,0.5239999999999999
28810,0.096,0.268,0.636
28811,0.14200000000000002,0.308,0.55
28812,0.454,0.28,0.26599999999999996
28813,0.16599999999999998,0.34400000000000003,0.49000000000000005
28814,0.092,0.364,0.544
28815,0.066,0.552,0.38199999999999995
28816,0.054000000000000006,0.304,0.642
28817,0.078,0.58,0.34199999999999997
28818,0.048,0.42400000000000004,0.5279999999999999
28819,0.19,0.246,0.5640000000000001
28820,0.06200000000000001,0.21000000000000002,0.728
28821,0.06600000000000002,0.308,0.626
28822,0.19,0.30399999999999994,0.506
28823,0.044,0.704,0.25200000000000006
28824,0.032,0.368,0.6
28825,0.16599999999999998,0.244,0.5900000000000001
28826,0.126,0.16199999999999998,0.712
28827,0.046,0.31,0.644
28828,0.194,0.20800000000000002,0.598
28829,0.126,0.292,0.5820000000000001
28830,0.5740000000000001,0.262,0.164
28831,0.308,0.20800000000000002,0.4840000000000001
28832,0.184,0.25999999999999995,0.5559999999999999
28833,0.11599999999999999,0.584,0.3
28834,0.244,0.258,0.49800000000000005
28835,0.10600000000000001,0.384,0.51
28836,0.22599999999999998,0.31400000000000006,0.45999999999999996
28837,0.15599999999999997,0.148,0.696
28838,0.054000000000000006,0.17200000000000001,0.7739999999999999
28839,0.038,0.45600000000000007,0.506
28840,0.078,0.398,0.524
28841,0.094,0.344,0.562
28842,0.10800000000000001,0.26,0.632
28843,0.084,0.41600000000000004,0.5
28844,0.08800000000000001,0.306,0.606
28845,0.088,0.188,0.724
28846,0.31399999999999995,0.142,0.5439999999999999
28847,0.06,0.198,0.742
28848,0.078,0.58,0.34199999999999997
28849,0.074,0.174,0.752
28850,0.062,0.20599999999999996,0.732
28851,0.088,0.21000000000000002,0.702
28852,0.184,0.254,0.5619999999999999
28853,0.20400000000000001,0.266,0.53
28854,0.178,0.596,0.22599999999999998
28855,0.11400000000000002,0.22400000000000003,0.6619999999999999
28856,0.146,0.256,0.5980000000000001
28857,0.10200000000000001,0.296,0.602
28858,0.4800000000000001,0.178,0.34199999999999997
28859,0.094,0.518,0.388
28860,0.21400000000000002,0.33799999999999997,0.44800000000000006
28861,0.14400000000000002,0.49800000000000005,0.35800000000000004
28862,0.182,0.268,0.55
28863,0.21800000000000003,0.26,0.522
28864,0.16999999999999998,0.45199999999999996,0.378
28865,0.1,0.61,0.29000000000000004
28866,0.10999999999999999,0.196,0.694
28867,0.08199999999999999,0.308,0.61
28868,0.158,0.39,0.45200000000000007
28869,0.18800000000000003,0.27599999999999997,0.5359999999999999
28870,0.13799999999999998,0.32599999999999996,0.5359999999999999
28871,0.033999999999999996,0.294,0.6719999999999999
28872,0.33,0.356,0.314
28873,0.094,0.306,0.6000000000000001
28874,0.05,0.34199999999999997,0.608
28875,0.078,0.12999999999999998,0.792
28876,0.11200000000000002,0.328,0.56
28877,0.08800000000000001,0.40800000000000003,0.504
28878,0.11000000000000001,0.40199999999999997,0.488
28879,0.084,0.288,0.628
28880,0.266,0.266,0.4680000000000001
28881,0.082,0.33999999999999997,0.5780000000000001
28882,0.16799999999999998,0.252,0.5800000000000001
28883,0.12000000000000002,0.36,0.52
28884,0.076,0.314,0.6100000000000001
28885,0.026000000000000002,0.17600000000000002,0.7979999999999999
28886,0.22200000000000003,0.346,0.43200000000000005
28887,0.11400000000000002,0.5,0.386
28888,0.066,0.442,0.492
28889,0.138,0.258,0.604
28890,0.22000000000000003,0.32399999999999995,0.45600000000000007
28891,0.132,0.354,0.514
28892,0.11400000000000002,0.308,0.5780000000000001
28893,0.17400000000000002,0.6119999999999999,0.21400000000000002
28894,0.29000000000000004,0.248,0.4619999999999999
28895,0.178,0.596,0.22599999999999998
28896,0.057999999999999996,0.196,0.7459999999999999
28897,0.033999999999999996,0.20600000000000002,0.76
28898,0.07,0.458,0.472
28899,0.08600000000000001,0.22400000000000003,0.6900000000000001
28900,0.08,0.518,0.40199999999999997
28901,0.156,0.45599999999999996,0.388
28902,0.21800000000000003,0.32999999999999996,0.45199999999999996
28903,0.06799999999999999,0.26999999999999996,0.662
28904,0.292,0.422,0.28600000000000003
28905,0.08,0.42800000000000005,0.492
28906,0.14,0.4960000000000001,0.364
28907,0.05,0.34199999999999997,0.608
28908,0.094,0.4600000000000001,0.446
28909,0.10600000000000001,0.348,0.546
28910,0.082,0.40599999999999997,0.5120000000000001
28911,0.278,0.378,0.344
28912,0.182,0.288,0.53
28913,0.136,0.23199999999999998,0.632
28914,0.126,0.25999999999999995,0.614
28915,0.07400000000000001,0.5159999999999999,0.41000000000000003
28916,0.10800000000000001,0.196,0.696
28917,0.122,0.254,0.6239999999999999
28918,0.15,0.344,0.506
28919,0.124,0.22399999999999998,0.6519999999999999
28920,0.134,0.20800000000000002,0.658
28921,0.086,0.502,0.4120000000000001
28922,0.072,0.092,0.836
28923,0.174,0.246,0.58
28924,0.11600000000000002,0.49400000000000005,0.39
28925,0.18,0.294,0.526
28926,0.08,0.254,0.666
28927,0.42000000000000004,0.278,0.302
28928,0.322,0.172,0.506
